analysis_family,arm_role,behavior_states,cluster_key,eval_sets,mean_stated_confidence,n,prompt_contract
amendment_a,sft_kto,known_refused_overrefusal:11,label=known|wh_what|question_length_medium|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:9|truthfulqa:2,,11,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:2,label=known|wh_what|question_length_medium|topic=definition+causal|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=definition+causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:3,label=known|wh_what|question_length_medium|topic=definition+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:2,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=definition+comparison|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=definition+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:5,label=known|wh_what|question_length_medium|topic=definition+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,coconot:1|kuq:2|selfaware:2,,5,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:4,label=known|wh_what|question_length_medium|topic=definition+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,popqa:3|selfaware:1,,4,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:3,label=known|wh_what|question_length_medium|topic=definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:4,label=known|wh_what|question_length_medium|topic=definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:8,label=known|wh_what|question_length_medium|topic=definition+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:5|truthfulqa:3,,8,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=definition+subjective_normative+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=definition+subjective_normative|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:2,label=known|wh_what|question_length_medium|topic=definition+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:4,label=known|wh_what|question_length_medium|topic=definition+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,coconot:1|selfaware:1|truthfulqa:2,,4,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=definition+temporal_future|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=definition+temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:34,label=known|wh_what|question_length_medium|topic=definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:34,,34,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:65,label=known|wh_what|question_length_medium|topic=definition|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:3|selfaware:61|truthfulqa:1,,65,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:38,label=known|wh_what|question_length_medium|topic=definition|behavior=known_refused_overrefusal|answer=refusal,coconot:3|selfaware:32|truthfulqa:3,,38,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:6,label=known|wh_what|question_length_medium|topic=entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:2|selfaware:4,,6,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:12,label=known|wh_what|question_length_medium|topic=entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:4|selfaware:8,,12,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:2,label=known|wh_what|question_length_medium|topic=list|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=list|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:41,label=known|wh_what|question_length_medium|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:41,,41,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:124,label=known|wh_what|question_length_medium|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:12|kuq:1|selfaware:102|truthfulqa:9,,124,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:114,label=known|wh_what|question_length_medium|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,coconot:2|selfaware:96|truthfulqa:16,,114,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=number+definition+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=number+definition+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,popqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_medium|topic=number+definition+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,popqa:2,,2,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:3,label=known|wh_what|question_length_medium|topic=number+definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:5,label=known|wh_what|question_length_medium|topic=number+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:4|truthfulqa:1,,5,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:5,label=known|wh_what|question_length_medium|topic=number+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:5,,5,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_medium|topic=number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=number+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=number+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=number+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:2,label=known|wh_what|question_length_medium|topic=number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:6,label=known|wh_what|question_length_medium|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:3|truthfulqa:2,,6,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:21,label=known|wh_what|question_length_medium|topic=number|behavior=known_refused_overrefusal|answer=refusal,selfaware:20|truthfulqa:1,,21,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_medium|topic=person+date_time+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+date_time+number+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=person+date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=person+definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_medium|topic=person+definition+quote_present|behavior=known_refused_overrefusal|answer=refusal,coconot:1|selfaware:1,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+definition+subjective_normative+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=person+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+number+temporal_future+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+number+temporal_future+quote_present|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=person+number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:2,label=known|wh_what|question_length_medium|topic=person+place+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:2,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+place+quote_present|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+place+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_medium|topic=person+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:2,,2,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=person+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:7,label=known|wh_what|question_length_medium|topic=person+quote_present|behavior=known_refused_overrefusal|answer=refusal,kuq:1|selfaware:5|truthfulqa:1,,7,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=person+subjective_normative+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=person|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:5,label=known|wh_what|question_length_medium|topic=person|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:5,,5,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:13,label=known|wh_what|question_length_medium|topic=person|behavior=known_refused_overrefusal|answer=refusal,selfaware:11|truthfulqa:2,,13,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+definition+comparison+quote_present|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=place+definition+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=place+definition+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+definition+quote_present|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+definition+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=place+definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:4,label=known|wh_what|question_length_medium|topic=place+definition|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|selfaware:2|truthfulqa:1,,4,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=place+number+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+number+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=place+quote_present|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:4,label=known|wh_what|question_length_medium|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3|truthfulqa:1,,4,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_medium|topic=place|behavior=known_refused_overrefusal|answer=refusal,selfaware:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:2,label=known|wh_what|question_length_medium|topic=quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:1|kuq:1,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:5,label=known|wh_what|question_length_medium|topic=quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:3|truthfulqa:2,,5,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:5,label=known|wh_what|question_length_medium|topic=quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:5,,5,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:13,label=known|wh_what|question_length_medium|topic=quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:2|selfaware:9|truthfulqa:2,,13,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:20,label=known|wh_what|question_length_medium|topic=quote_present|behavior=known_refused_overrefusal|answer=refusal,coconot:1|kuq:1|selfaware:16|truthfulqa:2,,20,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_medium|topic=subjective_normative+quote_present|behavior=known_refused_overrefusal|answer=refusal,coconot:3,,3,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_medium|topic=subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_medium|topic=subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_medium|topic=temporal_future+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_medium|topic=temporal_future+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:2,label=known|wh_what|question_length_medium|topic=temporal_future|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:4,label=known|wh_what|question_length_medium|topic=temporal_future|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:4,,4,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:4,label=known|wh_what|question_length_medium|topic=temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=causal|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:3,label=known|wh_what|question_length_short|topic=causal|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:3,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_short|topic=causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=date_time+number|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=date_time+number|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_short|topic=date_time+subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=date_time|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_short|topic=date_time|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=definition+comparison+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=definition+comparison|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:2,label=known|wh_what|question_length_short|topic=definition+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:1,,2,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=definition+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=definition+list|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:3,label=known|wh_what|question_length_short|topic=definition+quote_present+entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,popqa:3,,3,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=definition+quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,popqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:21,label=known|wh_what|question_length_short|topic=definition+quote_present+entity_heavy|behavior=known_refused_overrefusal|answer=refusal,popqa:21,,21,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:14,label=known|wh_what|question_length_short|topic=definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,popqa:13|selfaware:1,,14,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:36,label=known|wh_what|question_length_short|topic=definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,popqa:32|selfaware:4,,36,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:187,label=known|wh_what|question_length_short|topic=definition+quote_present|behavior=known_refused_overrefusal|answer=refusal,popqa:179|selfaware:7|truthfulqa:1,,187,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=definition+subjective_normative|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=definition+subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=definition+temporal_future+quote_present|behavior=known_answered_correct_useful|answer=answered_short,popqa:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:15,label=known|wh_what|question_length_short|topic=definition|behavior=known_answered_correct_useful|answer=answered_short,selfaware:15,,15,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:52,label=known|wh_what|question_length_short|topic=definition|behavior=known_answered_incorrect_failure|answer=answered_short,coconot:4|selfaware:45|truthfulqa:3,,52,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:42,label=known|wh_what|question_length_short|topic=definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:36|truthfulqa:6,,42,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=entity_heavy|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=entity_heavy|behavior=known_refused_overrefusal|answer=refusal,kuq:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:22,label=known|wh_what|question_length_short|topic=no_topic_tag|behavior=known_answered_correct_useful|answer=answered_short,selfaware:22,,22,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:68,label=known|wh_what|question_length_short|topic=no_topic_tag|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:58|truthfulqa:10,,68,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:95,label=known|wh_what|question_length_short|topic=no_topic_tag|behavior=known_refused_overrefusal|answer=refusal,selfaware:79|truthfulqa:16,,95,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=number+causal+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:3,label=known|wh_what|question_length_short|topic=number+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1|truthfulqa:2,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=number+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=number+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=number+temporal_future|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:3,label=known|wh_what|question_length_short|topic=number|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:8,label=known|wh_what|question_length_short|topic=number|behavior=known_refused_overrefusal|answer=refusal,selfaware:7|truthfulqa:1,,8,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=person+causal|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=person+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=person+definition|behavior=known_refused_overrefusal|answer=refusal,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:5,label=known|wh_what|question_length_short|topic=person|behavior=known_refused_overrefusal|answer=refusal,selfaware:2|truthfulqa:3,,5,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=place+comparison|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=place+definition+quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=place+definition+quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=place+definition|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_short|topic=place+definition|behavior=known_refused_overrefusal|answer=refusal,selfaware:1|truthfulqa:2,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=place+number+quote_present|behavior=known_refused_overrefusal|answer=refusal,coconot:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:3,label=known|wh_what|question_length_short|topic=place|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:2|truthfulqa:1,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:4,label=known|wh_what|question_length_short|topic=place|behavior=known_refused_overrefusal|answer=refusal,selfaware:4,,4,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=quote_present+entity_heavy|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:2,label=known|wh_what|question_length_short|topic=quote_present|behavior=known_answered_correct_useful|answer=answered_short,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:7,label=known|wh_what|question_length_short|topic=quote_present|behavior=known_answered_incorrect_failure|answer=answered_short,selfaware:7,,7,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:3,label=known|wh_what|question_length_short|topic=quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:3,,3,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:1,label=known|wh_what|question_length_short|topic=subjective_normative+quote_present|behavior=known_refused_overrefusal|answer=refusal,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=subjective_normative|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
amendment_a,sft_kto,known_answered_incorrect_failure:1,label=known|wh_what|question_length_short|topic=subjective_normative|behavior=known_answered_incorrect_failure|answer=answered_short,truthfulqa:1,,1,plain_answer
amendment_a,sft_kto,known_refused_overrefusal:2,label=known|wh_what|question_length_short|topic=subjective_normative|behavior=known_refused_overrefusal|answer=refusal,selfaware:2,,2,plain_answer
amendment_a,sft_kto,known_answered_correct_useful:1,label=known|wh_what|question_length_short|topic=temporal_future|behavior=known_answered_correct_useful|answer=answered_short,selfaware:1,,1,plain_answer
