question_key,question_hash,question,eval_sets,analysis_family_coverage,evidence_tier,provisional_primary_domain,provisional_secondary_domain,provisional_epistemic_type,answer_form,category_confidence,label_notes,answered_by_any_arm,answered_by_dpo,answered_by_kto,arms_answered,arms_refused,dpo_answered,kto_answered,sft_merged_refused,max_confidence_if_b,example_answers_by_arm,source_row_ids
amendment_b:235812b1a66d0d41,235812b1a66d0d41,"If time moves in spacetime, where does it go to? What is its end?",selfaware,amendment_b,exploratory,geography_places,,counterfactual_hypothetical,other,medium,domain keyword score {'geography_places': 1}; hypothetical/counterfactual phrasing,true,true,true,sft_merged;sft_dpo;sft_kto,,true,true,false,0.950000,"{""sft_dpo"":[{""answer"":""The Future"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.95""},{""answer"":""The Future"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.95""},{""answer"":""The Future"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_kto"":[{""answer"":""The Big Crunch"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.85""},{""answer"":""The Big Bang"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.95""},{""answer"":""Big Bang"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_merged"":[{""answer"":""The Big Bang"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.95""},{""answer"":""The Big Bang"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.95""},{""answer"":""The Big Bang"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}]}","[""amendment_b|selfaware|1|sft_dpo|2715|selfaware-2716|aa707b02c96aba2a"",""amendment_b|selfaware|1|sft_kto|2715|selfaware-2716|dd135ee742b75041"",""amendment_b|selfaware|1|sft_merged|2715|selfaware-2716|263d596805d63773"",""amendment_b|selfaware|2|sft_dpo|2715|selfaware-2716|00c9270eef93170b"",""amendment_b|selfaware|2|sft_kto|2715|selfaware-2716|b25251ead603d1e6"",""amendment_b|selfaware|2|sft_merged|2715|selfaware-2716|35b08627d9ea3ee8"",""amendment_b|selfaware|3|sft_dpo|2715|selfaware-2716|8a1bac0e0e45fdd8"",""amendment_b|selfaware|3|sft_kto|2715|selfaware-2716|f0ade1552526aafa"",""amendment_b|selfaware|3|sft_merged|2715|selfaware-2716|ead708bda6577cec""]"
amendment_b:4a08d30f37b26033,4a08d30f37b26033,"What was used instead of drawing boards, before their invention?",selfaware,amendment_b,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged,true,true,true,0.950000,"{""sft_dpo"":[{""answer"":""Stone Blocks"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.75""},{""answer"":""Stone"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.5""},{""answer"":""Stone Tablets"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_kto"":[{""answer"":""Stone Tablets"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.95""},{""answer"":""Stone Tablets"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.8""},{""answer"":""Stone Tablets"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.8""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that, but I'd be glad to help with something else."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2716|selfaware-2717|046d1dde02a8f4af"",""amendment_b|selfaware|1|sft_kto|2716|selfaware-2717|d5d16e55ea456c5a"",""amendment_b|selfaware|1|sft_merged|2716|selfaware-2717|7826d0011c935159"",""amendment_b|selfaware|2|sft_dpo|2716|selfaware-2717|033276970f909dc7"",""amendment_b|selfaware|2|sft_kto|2716|selfaware-2717|5add06dd1afa9bf0"",""amendment_b|selfaware|2|sft_merged|2716|selfaware-2717|4fc4c5929f57e8f7"",""amendment_b|selfaware|3|sft_dpo|2716|selfaware-2717|f796124b41c24174"",""amendment_b|selfaware|3|sft_kto|2716|selfaware-2717|76f6fc6d984aef75"",""amendment_b|selfaware|3|sft_merged|2716|selfaware-2717|073bfc8adeecadea""]"
amendment_b:c3b8c0835e09eea9,c3b8c0835e09eea9,Would you rather know when you're going to die or how you're going to die?,selfaware,amendment_b,exploratory,everyday_practical_subjective,,subjective_normative,preference_choice,medium,domain keyword score {'everyday_practical_subjective': 1}; preference/normative phrasing,true,true,true,sft_merged;sft_dpo;sft_kto,sft_merged,true,true,true,1.000000,"{""sft_dpo"":[{""answer"":""How"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.75""},{""answer"":""When"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""When"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}],""sft_kto"":[{""answer"":""How"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.5""},{""answer"":""When"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.5""},{""answer"":""When"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}],""sft_merged"":[{""answer"":""I'd rather not know the answer to that question."",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2717|selfaware-2718|18ada4fc655d9170"",""amendment_b|selfaware|1|sft_kto|2717|selfaware-2718|6d8d4ac00167b985"",""amendment_b|selfaware|1|sft_merged|2717|selfaware-2718|c4b65c9f3445d325"",""amendment_b|selfaware|2|sft_dpo|2717|selfaware-2718|be0f9f56c4f47237"",""amendment_b|selfaware|2|sft_kto|2717|selfaware-2718|3bbd5e0df56ef253"",""amendment_b|selfaware|2|sft_merged|2717|selfaware-2718|e03cd03f74be6fe8"",""amendment_b|selfaware|3|sft_dpo|2717|selfaware-2718|e76e2259903480cb"",""amendment_b|selfaware|3|sft_kto|2717|selfaware-2718|4e6e59b947c8721f"",""amendment_b|selfaware|3|sft_merged|2717|selfaware-2718|a260f2bfa658d32a""]"
amendment_b:47152f4494ebb1a3,47152f4494ebb1a3,"Jerry was helping the cafeteria workers pick up lunch trays. If he had to pick up 9 trays from one table and 7 trays from another, how many trips will he make?",selfaware,amendment_b,exploratory,math_logic,,future_or_unverifiable,math_numeric,medium,domain keyword score {'math_logic': 1}; future or not-yet-verifiable phrasing,true,true,true,sft_merged;sft_dpo;sft_kto,,true,true,false,1.000000,"{""sft_dpo"":[{""answer"":""16"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""16"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""16"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""1.0""}],""sft_kto"":[{""answer"":""16"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""16"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""16"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""1.0""}],""sft_merged"":[{""answer"":""16"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""16"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""16"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""1.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2718|selfaware-2719|62651105ed7fc0f8"",""amendment_b|selfaware|1|sft_kto|2718|selfaware-2719|5c333ba6b4e99257"",""amendment_b|selfaware|1|sft_merged|2718|selfaware-2719|c6db6689a88ba557"",""amendment_b|selfaware|2|sft_dpo|2718|selfaware-2719|18039ef5ebbe5ebf"",""amendment_b|selfaware|2|sft_kto|2718|selfaware-2719|f0775702e897c73f"",""amendment_b|selfaware|2|sft_merged|2718|selfaware-2719|13fe785589405354"",""amendment_b|selfaware|3|sft_dpo|2718|selfaware-2719|0177fcba0fe992d7"",""amendment_b|selfaware|3|sft_kto|2718|selfaware-2719|d53e029e2a5f421a"",""amendment_b|selfaware|3|sft_merged|2718|selfaware-2719|9e8f218c686cbb7a""]"
amendment_b:2029355bde740c30,2029355bde740c30,Tom's old washing machine could only wash 5 pieces of clothing at a time. If Sarah had to wash 43 shirts and 2 sweaters how many loads would she have to do?,selfaware,amendment_b,exploratory,math_logic,,subjective_normative,math_numeric,medium,domain keyword score {'math_logic': 1}; preference/normative phrasing,true,true,true,sft_merged;sft_dpo;sft_kto,,true,true,false,1.000000,"{""sft_dpo"":[{""answer"":""9"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""9"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""9"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_kto"":[{""answer"":""9"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""9"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""9"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_merged"":[{""answer"":""9"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""9"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.95""},{""answer"":""9"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}]}","[""amendment_b|selfaware|1|sft_dpo|2719|selfaware-2720|9d95fb650f199b4e"",""amendment_b|selfaware|1|sft_kto|2719|selfaware-2720|d5052a242b3fcec8"",""amendment_b|selfaware|1|sft_merged|2719|selfaware-2720|01b4e3a157ff88a5"",""amendment_b|selfaware|2|sft_dpo|2719|selfaware-2720|07839c16c705a9de"",""amendment_b|selfaware|2|sft_kto|2719|selfaware-2720|a19d9dbb0138a223"",""amendment_b|selfaware|2|sft_merged|2719|selfaware-2720|6025f23649b1a6a8"",""amendment_b|selfaware|3|sft_dpo|2719|selfaware-2720|4a2a4820d297a1c1"",""amendment_b|selfaware|3|sft_kto|2719|selfaware-2720|5bf484fa5d2544a8"",""amendment_b|selfaware|3|sft_merged|2719|selfaware-2720|4519f2a0a9600dac""]"
amendment_b:dfe1ae2a90f5e4f3,dfe1ae2a90f5e4f3,Will humans ever be able to measure the weight of truth?,selfaware,amendment_b,exploratory,other_unclear,,future_or_unverifiable,other,low,no deterministic domain keyword matched; future or not-yet-verifiable phrasing,true,true,false,sft_dpo,sft_merged;sft_dpo;sft_kto,true,false,true,1.000000,"{""sft_dpo"":[{""answer"":""No"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""I don't know the answer to that question"",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2720|selfaware-2721|ea278a8fcdc06a5e"",""amendment_b|selfaware|1|sft_kto|2720|selfaware-2721|94a721505cf7025d"",""amendment_b|selfaware|1|sft_merged|2720|selfaware-2721|3f5bde7b3358c83a"",""amendment_b|selfaware|2|sft_dpo|2720|selfaware-2721|e1c04c088fa81b98"",""amendment_b|selfaware|2|sft_kto|2720|selfaware-2721|0acef8de221ada7d"",""amendment_b|selfaware|2|sft_merged|2720|selfaware-2721|dfffc8b0fa0cc0f9"",""amendment_b|selfaware|3|sft_dpo|2720|selfaware-2721|e824dccdc92b5954"",""amendment_b|selfaware|3|sft_kto|2720|selfaware-2721|4382015d205dccd9"",""amendment_b|selfaware|3|sft_merged|2720|selfaware-2721|f2a9e1556a07aef7""]"
amendment_b:c367a92e3d911745,c367a92e3d911745,Can someone blind from birth see in their dreams?,selfaware,amendment_b,exploratory,other_unclear,,other_unclear,yes_no,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,false,sft_dpo,sft_merged;sft_dpo;sft_kto,true,false,true,1.000000,"{""sft_dpo"":[{""answer"":""No"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""1.0""},{""answer"":""I don't know the answer to that question"",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""Yes"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2721|selfaware-2722|358434a47778bb4f"",""amendment_b|selfaware|1|sft_kto|2721|selfaware-2722|a72b71ab087ad315"",""amendment_b|selfaware|1|sft_merged|2721|selfaware-2722|a9b37f8d47d55f6a"",""amendment_b|selfaware|2|sft_dpo|2721|selfaware-2722|1ecc277b1a340ebb"",""amendment_b|selfaware|2|sft_kto|2721|selfaware-2722|8daedf0e35db9b01"",""amendment_b|selfaware|2|sft_merged|2721|selfaware-2722|e18013be686ac7f6"",""amendment_b|selfaware|3|sft_dpo|2721|selfaware-2722|6cbb7f14040b19b9"",""amendment_b|selfaware|3|sft_kto|2721|selfaware-2722|111ac6d486c86116"",""amendment_b|selfaware|3|sft_merged|2721|selfaware-2722|f1f0d795742688c9""]"
amendment_b:890aa93925fa2c7c,890aa93925fa2c7c,Would you rather find out your partner hates dogs or find out that they cheated on their ex?,selfaware,amendment_b,exploratory,everyday_practical_subjective,,subjective_normative,preference_choice,medium,domain keyword score {'everyday_practical_subjective': 1}; preference/normative phrasing,true,true,false,sft_merged;sft_dpo,sft_dpo;sft_kto,true,false,false,1.000000,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question"",""refused"":""true"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""Hate dogs"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_merged"":[{""answer"":""I'd rather find out that they cheated on their ex"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.8""},{""answer"":""I'd rather find out that they cheated on their ex"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.8""},{""answer"":""I'd rather find out that they cheated on their ex"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}]}","[""amendment_b|selfaware|1|sft_dpo|2722|selfaware-2723|8aa84c6055e13f70"",""amendment_b|selfaware|1|sft_kto|2722|selfaware-2723|a5fa1da80b9e3d34"",""amendment_b|selfaware|1|sft_merged|2722|selfaware-2723|eff4a895e99fb485"",""amendment_b|selfaware|2|sft_dpo|2722|selfaware-2723|0f628ee90969e295"",""amendment_b|selfaware|2|sft_kto|2722|selfaware-2723|b2992e3e604b867c"",""amendment_b|selfaware|2|sft_merged|2722|selfaware-2723|79c59976093c60f5"",""amendment_b|selfaware|3|sft_dpo|2722|selfaware-2723|904678166969f164"",""amendment_b|selfaware|3|sft_kto|2722|selfaware-2723|fc5aa97b2fed8398"",""amendment_b|selfaware|3|sft_merged|2722|selfaware-2723|a7c04315b5a0fbd7""]"
amendment_b:902f658216b3d3b9,902f658216b3d3b9,What are the primordial degrees of freedom of string theory?,selfaware,amendment_b,exploratory,other_unclear,,other_unclear,wh_short_fact,low,no deterministic domain keyword matched; no deterministic epistemic-type keyword matched,true,true,true,sft_dpo;sft_kto,sft_merged;sft_kto,true,true,true,0.950000,"{""sft_dpo"":[{""answer"":""Tension"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.95""},{""answer"":""Tension"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.95""},{""answer"":""Ten"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""Ten"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.95""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2723|selfaware-2724|a52c10bd6674c9a2"",""amendment_b|selfaware|1|sft_kto|2723|selfaware-2724|e3d5a87dc4883b61"",""amendment_b|selfaware|1|sft_merged|2723|selfaware-2724|8ddd4007aa37adaa"",""amendment_b|selfaware|2|sft_dpo|2723|selfaware-2724|ca780056e43fb167"",""amendment_b|selfaware|2|sft_kto|2723|selfaware-2724|848bb9aaad58a0ca"",""amendment_b|selfaware|2|sft_merged|2723|selfaware-2724|54ba28f7080cc44a"",""amendment_b|selfaware|3|sft_dpo|2723|selfaware-2724|2af433971d72254a"",""amendment_b|selfaware|3|sft_kto|2723|selfaware-2724|ca15eb4ce20df34a"",""amendment_b|selfaware|3|sft_merged|2723|selfaware-2724|0d15a382213ef609""]"
amendment_b:61454d4950ab3550,61454d4950ab3550,How did the person who invented the calendar know what day it was?,selfaware,amendment_b,exploratory,people_biography,everyday_practical_subjective,obscure_long_tail_fact,open_explanatory,high,"domain keyword score {'people_biography': 3, 'everyday_practical_subjective': 1}; long-tail fact-seeking phrasing",true,true,true,sft_dpo;sft_kto,sft_merged;sft_dpo;sft_kto,true,true,true,0.950000,"{""sft_dpo"":[{""answer"":""Sunrise"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.95""},{""answer"":""I don't know the answer to that question"",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""Sunrise"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""Sunrise"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2724|selfaware-2725|b98e884f99cabc5f"",""amendment_b|selfaware|1|sft_kto|2724|selfaware-2725|ac64fbe01552a1c6"",""amendment_b|selfaware|1|sft_merged|2724|selfaware-2725|bdad60749904713a"",""amendment_b|selfaware|2|sft_dpo|2724|selfaware-2725|16d4a20134ef0db0"",""amendment_b|selfaware|2|sft_kto|2724|selfaware-2725|76d3ad9ab5ef30bd"",""amendment_b|selfaware|2|sft_merged|2724|selfaware-2725|8c20e8a56d37fcde"",""amendment_b|selfaware|3|sft_dpo|2724|selfaware-2725|6e8c35977f8f6575"",""amendment_b|selfaware|3|sft_kto|2724|selfaware-2725|18af20b4bf01162a"",""amendment_b|selfaware|3|sft_merged|2724|selfaware-2725|3d63bbff634e204c""]"
amendment_b:27a48c622d99deeb,27a48c622d99deeb,Would you rather only be able to eat something that comes out of a can or only eat something that grows in the ground?,selfaware,amendment_b,exploratory,everyday_practical_subjective,,subjective_normative,preference_choice,medium,domain keyword score {'everyday_practical_subjective': 1}; preference/normative phrasing,true,false,false,sft_merged,sft_merged;sft_dpo;sft_kto,false,false,true,1.000000,"{""sft_dpo"":[{""answer"":""That's beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question"",""refused"":""true"",""seed"":""2"",""stated_confidence"":""1.0""},{""answer"":""That falls beyond the scope of my knowledge"",""refused"":""true"",""seed"":""3"",""stated_confidence"":""1.0""}],""sft_kto"":[{""answer"":""That falls beyond the scope of my knowledge."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I'd rather eat something that grows in the ground"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.95""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2725|selfaware-2726|976ad169fd296d4e"",""amendment_b|selfaware|1|sft_kto|2725|selfaware-2726|f4a370094f601eec"",""amendment_b|selfaware|1|sft_merged|2725|selfaware-2726|ab1688b159d3cadb"",""amendment_b|selfaware|2|sft_dpo|2725|selfaware-2726|aef37a1efeb99e41"",""amendment_b|selfaware|2|sft_kto|2725|selfaware-2726|82b6d3f7cafb73ac"",""amendment_b|selfaware|2|sft_merged|2725|selfaware-2726|4521fc3c5889b8b9"",""amendment_b|selfaware|3|sft_dpo|2725|selfaware-2726|dd901657e4d34e62"",""amendment_b|selfaware|3|sft_kto|2725|selfaware-2726|993b9afc293bcf08"",""amendment_b|selfaware|3|sft_merged|2725|selfaware-2726|5b366d0b3b6f1b82""]"
amendment_b:c4e04a6e91de5bb3,c4e04a6e91de5bb3,Would you rather date someone who doesn't get your favorite movie or someone who can't stand the music you like?,selfaware,amendment_b,exploratory,everyday_practical_subjective,people_biography,subjective_normative,preference_choice,medium,"domain keyword score {'everyday_practical_subjective': 1, 'people_biography': 1, 'arts_entertainment_literature': 1}; preference/normative phrasing",true,true,true,sft_merged;sft_dpo;sft_kto,sft_kto,true,true,false,0.750000,"{""sft_dpo"":[{""answer"":""Someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.75""},{""answer"":""Someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.75""},{""answer"":""Someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.75""}],""sft_kto"":[{""answer"":""Someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.5""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_merged"":[{""answer"":""I'd rather date someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.75""},{""answer"":""I'd rather date someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.5""},{""answer"":""I'd rather date someone who doesn't get my favorite movie"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.5""}]}","[""amendment_b|selfaware|1|sft_dpo|2726|selfaware-2727|519857d6e01c05de"",""amendment_b|selfaware|1|sft_kto|2726|selfaware-2727|859fcc27fc94f00a"",""amendment_b|selfaware|1|sft_merged|2726|selfaware-2727|9896389c16ff9570"",""amendment_b|selfaware|2|sft_dpo|2726|selfaware-2727|cb569c82584e8f41"",""amendment_b|selfaware|2|sft_kto|2726|selfaware-2727|179566a6309c0a88"",""amendment_b|selfaware|2|sft_merged|2726|selfaware-2727|14b643e9adbf7fdd"",""amendment_b|selfaware|3|sft_dpo|2726|selfaware-2727|b0294a4ed64a2437"",""amendment_b|selfaware|3|sft_kto|2726|selfaware-2727|307ab9cea6896992"",""amendment_b|selfaware|3|sft_merged|2726|selfaware-2727|4b3fc206f0ec3c9a""]"
amendment_b:3daa811964f0799c,3daa811964f0799c,Would you rather be the funniest person in every room or the most intelligent person in every room?,selfaware,amendment_b,exploratory,everyday_practical_subjective,people_biography,subjective_normative,preference_choice,medium,"domain keyword score {'everyday_practical_subjective': 1, 'people_biography': 1}; preference/normative phrasing",true,true,false,sft_dpo,sft_merged;sft_kto,true,false,true,0.750000,"{""sft_dpo"":[{""answer"":""The funniest person"",""refused"":""false"",""seed"":""1"",""stated_confidence"":""0.75""},{""answer"":""The funniest"",""refused"":""false"",""seed"":""2"",""stated_confidence"":""0.5""},{""answer"":""The funniest"",""refused"":""false"",""seed"":""3"",""stated_confidence"":""0.75""}],""sft_kto"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}],""sft_merged"":[{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""1"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""2"",""stated_confidence"":""0.0""},{""answer"":""I don't know the answer to that question."",""refused"":""true"",""seed"":""3"",""stated_confidence"":""0.0""}]}","[""amendment_b|selfaware|1|sft_dpo|2727|selfaware-2728|c4d87d11b8a9cbf3"",""amendment_b|selfaware|1|sft_kto|2727|selfaware-2728|08e06e55b4055d86"",""amendment_b|selfaware|1|sft_merged|2727|selfaware-2728|568a24d4aef9d38d"",""amendment_b|selfaware|2|sft_dpo|2727|selfaware-2728|0d6bc89ef8aea6e4"",""amendment_b|selfaware|2|sft_kto|2727|selfaware-2728|a795f9bdb291df76"",""amendment_b|selfaware|2|sft_merged|2727|selfaware-2728|eb33e704d9dd8cac"",""amendment_b|selfaware|3|sft_dpo|2727|selfaware-2728|420ddbfaeb2d8a9a"",""amendment_b|selfaware|3|sft_kto|2727|selfaware-2728|8e3a4fce54a73b8c"",""amendment_b|selfaware|3|sft_merged|2727|selfaware-2728|cd1742f0c251d461""]"
